,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5915,1.0,-1.340327432628647,0.572008475649067,0.7476868945842378,1.1778900506843641,0.1701261826407173,-0.9784311099282976,-1.00308264887427,1.2546004525822096,-1.4574228912408034,-0.5387499696260463
11942,-1.0,0.30797472280253696,-0.12488494253269222,0.11321913381286,-1.1949168768954619,1.146380207380601,0.26753562874364034,-0.09805996548880185,0.1312905981309997,0.7802909399713323,0.7197572628566887
7664,1.0,1.1128905213723688,0.6394472034117196,-2.158445996359436,0.9124422316437285,0.8638257951531516,2.8263549423118737,2.1988432066712535,0.5012172157518088,0.3357346106043274,0.35716228285798635
11499,-1.0,-0.7106340725316141,0.4084589393163748,-0.8976026381813391,-0.6274851307177666,-0.796818421969061,0.29242669662228205,-1.533611796872735,-0.47270674881979485,1.7552921884733015,-0.45194775663055087
1005,1.0,-0.6613100981814704,-1.356491366240591,1.2124220894649664,2.27599775432974,-0.7278276572233262,0.7431456318520234,-0.6330056421830043,-0.7618198135200419,-1.4722282519196255,0.8332952234244636
7287,1.0,-0.9778241556926305,2.358287660636153,0.36064636310600945,-1.2540802660198096,1.4947576979649924,1.735219636940216,2.3547984436126437,-1.0271209981410065,0.06003064787128453,1.2816713966415303
11758,1.0,1.7779153651910844,-0.4021407613392464,-1.0272613021164938,1.9748640063291605,0.5970434352278963,-0.8802918397907135,-0.4085956059774372,-0.5452653184561447,-0.5694391792175035,0.47475023144103734
11106,-1.0,-0.32351116027222804,1.0256141300355555,-1.3821000019671938,0.46119553305703065,-0.7369973297770764,-0.6482468817724216,-0.7082520791901432,0.05180526331471359,0.6062699378262462,0.8596837166282283
11996,1.0,1.708443145486376,-1.2407175519527613,0.852825890845938,0.5271462800884096,1.1773854272563564,-0.5534829361278557,1.424077082946387,0.5383229080546538,-0.20745463455472868,1.1346618069082552
11160,1.0,-0.9180082786569105,0.1862876896944026,2.269412550236179,-1.2278505662299937,-0.03304049570695344,-1.142528597644388,-1.152757397221031,-0.9968638915864474,0.6787650447477663,1.4141438247051918
10467,-1.0,0.5559380099770757,-0.3536290901547906,1.0802011115589396,0.7641940572978889,-0.11380937195268148,-0.4645199374413705,-1.7922675837574233,-0.357781558247138,0.8832868587484776,-0.6978536627404659
3733,-1.0,1.6565174282433721,0.5156676398419928,0.1710672507235496,1.6696038404000855,-0.036852348050142876,0.22660548228230482,-0.1938190510897078,-1.01104356788247,-1.3819262727683908,-0.40049408806388814
1311,1.0,2.0489681578989476,-0.2609539301856281,0.35887680948471384,-0.18869877007572353,1.4210024132203478,0.18662446817997594,1.9126507761455702,0.2176835479180265,0.08420333185672844,-0.7893257728509251
1226,1.0,-0.33376850755607956,0.9975941275308373,-1.6226345302276093,-0.2696445295997512,-0.9104364074758027,-0.934882359049141,1.2702727984626094,-1.1278009801998572,-1.6396641414889055,0.948862235184422
8293,-1.0,0.7269993894577562,0.21684821057684203,-1.1587070412853528,0.6581110711638481,-1.746913476844182,0.037672512577678244,-0.2999037089564744,1.3639434854599852,0.6660381219712705,-0.6085202989477889
1269,-1.0,-0.8448113456988022,0.18482721029850457,0.251072483024237,-0.08645277756225817,0.15886587617016865,-0.45215429582292305,0.06474449668380246,0.8578596380698712,0.4273240596544934,0.49010893030383795
5384,-1.0,0.40981908860577176,-1.2293405168319127,-0.035622836999818185,0.5633494876866122,0.3347344868179324,0.4619748004699272,0.5461248099643585,-1.1248982964330962,-1.0716353729004777,-0.3795434503953714
2559,1.0,0.06317332566155055,-0.28961637699391257,-1.4738649219200897,0.4131889352455645,0.14966901732475874,-0.6742575860229649,2.068238590971888,0.9887546675425838,-1.1812719752034386,0.7211465053034467
4165,1.0,-0.07891770244231779,-1.4817155653233065,-1.402011136482137,-0.2034575119613287,1.8202235297307714,0.15505227690998635,0.48083514832573043,-1.948077260344634,1.046186306135128,0.2370377363313846
3066,-1.0,-0.4414424854151219,0.5168074035836987,-1.2237441356453866,-0.5753758710083207,0.6366737165995275,-1.1903515749328395,-0.21071758148482614,0.6462485305786932,0.8775902135680144,0.41949340367380183
1043,1.0,0.7061480164471157,1.9179973931373833,-0.5762325170084628,-1.2836070861289819,1.4401377623640008,-0.3428641442378059,-0.3983525940512181,-1.3225916851966404,-0.3211864973168456,0.6800836548969044
2706,-1.0,0.13169807357425528,-0.6106191062929931,0.45448757219006336,-0.18071536074222236,-0.43487588884275197,1.3553604240492838,-0.3240867993649428,0.8724698966016486,-0.23972605144763562,0.09306297787748471
5530,-1.0,1.198780562297392,0.24507722430121084,0.1352034765022659,1.0328618341152118,-1.431406759897304,-0.31084462795748896,-0.48364229290769034,-1.6998358512067904,-0.3111371905175716,-1.0241752626534826
5644,-1.0,0.6158491831153128,0.6040399426443421,0.41507753705582134,-1.5866190395160793,0.508599787703481,-0.1771829257110456,0.5452133043262809,1.5650660059663202,0.09847878007196768,0.4397932225949826
3665,1.0,-0.21599893910180676,-1.3172844739430645,0.9949129316283838,-0.5931253776230936,0.913726187614795,1.4391910431594341,-3.199115457747703,0.5370139956846902,2.4953433523199515,0.6618361411433549
7383,1.0,1.9031436644636257,-0.5960122678585799,-1.4207003700729164,0.2509014485978155,-0.7136030670705715,0.7428456632631438,0.3555676713243734,1.8082332070941045,1.3980131180537454,-0.8088356956049048
10180,1.0,0.015075036363821329,-0.5623229151230233,-0.8939169207946173,-2.347679518409796,0.647581945073745,-1.5388022485382369,0.8423773982263217,1.6146563428350573,-0.6376763229417209,-0.10224235386355525
11113,-1.0,-0.00885026661701682,1.030869640517007,1.3948792133122112,1.2291760665754328,-0.8645940059405377,-0.0010212497757092459,0.6858886872779667,-0.5913659924475516,-0.7761270905595479,-1.122547859969018
9783,-1.0,1.912251468843391,1.026334709077546,0.7691593862323755,1.462540878699577,-1.0004486892819469,0.2962422163576286,-0.07217145215364122,0.4390003930329382,-0.49239174957474263,-0.2413992783319776
7543,-1.0,0.8931048532356396,-0.1817534461953775,-0.8651313657210512,0.8894088263016331,-0.27325421925656035,-0.5760802054699155,1.1018360511724115,-0.22619680803911,-0.9739117798985285,0.8301286703263594
611,-1.0,1.0595478492192605,1.7645227698885892,0.5544362263970255,0.25573384440663377,0.030086971926337545,0.22364898215414422,0.5791680613073444,0.8017338488177185,-1.284258278889237,-1.4058546532544935
73,1.0,-0.6065586126715542,0.10508147400735376,0.44062660561455536,-0.20547693048346286,-0.9640295789815374,2.506022546409924,0.1413159058146608,-1.443662613487979,1.5137360219940952,1.4016358174199488
856,-1.0,1.4435259925850428,1.90641264983064,-0.7640774354272956,-0.18466968455911487,0.005106793221370189,-0.35107311910059086,-0.20803971865399612,0.028532803654547655,1.0295426108099963,0.7380709465922023
2,-1.0,-0.461919661470489,0.038536462108451235,0.3717827849607073,0.30440401707903453,1.4449075326638428,0.9603921481972657,0.7253832367862205,0.6873362091393236,-0.045559246583014835,1.5433033639093048
1410,1.0,-1.5161611591571948,0.3831233995066165,-1.1637946216548152,-0.5302249414113099,0.295516683205448,-1.152723755038885,-0.5604720965155908,-1.4135367951043523,1.8457665979419917,-0.655884764788611
1457,-1.0,1.3208082714295166,0.428438773252524,0.3924420179330094,0.1026142050382383,0.07691323976178563,0.5412052730413055,0.9359953730170888,-0.39696545647895837,0.9866776650073508,0.08020603704395313
6108,-1.0,-0.3196333053082613,0.5994553288440653,-1.2341391982862024,0.8394542264498626,0.5764205227855618,1.5735535085693706,-0.48594551559778887,-0.7544455092563932,-0.7939182828989458,0.523200795431744
1107,1.0,-2.1953415068008946,-0.5257191801058112,-0.8957096374193978,-1.1573184897052513,-0.592231606446163,-0.11350964054803431,-0.33854347590533146,1.7439715673980483,-0.03149342330142006,0.46567385729825334
4884,-1.0,-1.5569361823999732,-0.41306365690062247,-0.04271836440098559,-0.820211901470267,-1.5005953052891108,1.5756037148495212,-0.06122475646767939,-0.7236714410213366,0.5976113032359794,0.164653541803047
7841,-1.0,0.48187822246592177,0.40600389650304974,0.7630399892252315,-1.2897135441471677,-0.5495919328103676,1.2760095298509813,0.019818501288891337,-0.9495595461044092,1.0432266295970853,0.9156971093429915
10966,-1.0,0.3837579346154074,-1.0226324831456417,0.3279831931443502,-0.6419516482051578,0.2718376277733509,1.836497529280434,1.0263700587312155,0.21155849708801422,-0.4979856806736758,1.6078258268740608
5464,-1.0,1.0845285168132044,-0.9493110710749568,-0.3966076484552863,-0.46577208491059524,-1.3997979517677397,0.4414338197163477,-0.6111574854406983,0.39202823290969957,-0.7015120988644685,-0.5871115997697408
9408,-1.0,0.3361452535554101,-1.3258614352412614,0.5697671489855266,-1.1316280242915033,1.2402421063154054,-0.14753457286742294,0.4148304910555986,0.3797886750536029,0.20114366959895394,0.9065059447289409
11502,1.0,1.7521933958700944,0.16108925382447684,-1.9471963509031651,-0.6634573603484297,-1.1604897355480748,-1.4596440041472394,-1.0554274060767863,-0.1912592895849199,0.0074047146521911186,1.8029804067090276
3854,1.0,1.0587868549847592,0.007378772120592627,-0.35366567158776113,0.8317682537105006,-0.03948302710409666,1.0609204387465083,0.9283772321612394,1.6635257474572378,0.4096194644657719,2.3963144551173396
509,-1.0,-0.2407497162681277,2.2628370518329732,0.21967632644289842,-0.09817108921740529,0.7937205368607803,1.4166935290292229,-0.2366800242082502,-0.37838615604236436,0.6967805754119154,-0.2440636126815512
10370,1.0,0.32506206691725564,-0.2041910265873146,0.02830177113406265,-1.0268218193164442,2.687167358672661,0.4349795165017109,-0.8122590752661908,-1.2394585858501903,0.5417565446495637,-0.12380125678015155
2188,-1.0,0.899328963156272,1.4423898976778224,1.2619085537859593,0.6840163608228614,0.4931875099600316,-1.4168597554592068,0.09697645615326467,-0.36104747965928974,0.8459105719679947,-1.0260978334625412
3,-1.0,-0.9751332827637935,0.004793199551525722,-1.1917919810852866,0.7356609821069441,-0.32837996950467313,0.04396591467215314,0.1535028349614081,0.654422400309237,-0.33784845406938785,1.4402586443540317
9613,1.0,1.0095510683564803,1.3884301130489458,2.499640513212788,0.2778754719436938,0.2941541378911245,-0.3154848732224355,0.25631661755533436,0.8125311849999551,-1.3311913228519032,-1.4395014634450505
5646,-1.0,0.16950441383429893,-0.8579735392390159,-1.455094083303224,0.005253647885481354,-0.3031392467183899,1.134071440558244,-0.6673791634972074,0.32952371591205054,1.158770801201201,-1.2229434014396385
7441,1.0,-0.08434613000164291,-1.1297595228347121,-2.0970043302720263,-1.13360754178915,0.7206788482842241,-0.76936214034011,-1.142124337613155,-0.41379026492315213,0.4243551268698725,-0.5041902448212329
4939,1.0,-1.3812631060288623,0.9592813509205935,0.9119743603207411,0.10087701805982398,-1.082004013568447,0.09869606946392565,-0.40695963597548507,2.091243402586181,-1.1174316590745124,1.3930728548234976
11366,1.0,-0.831546850141426,-0.25302071504180457,-1.8575265251811295,1.9123516559955402,-0.6020945901121468,0.032244491572731494,-1.4612515514490476,-0.7302792019073397,1.6866382753637748,0.4504468121032941
3416,-1.0,-2.0425937752061554,0.4478217216252061,-0.27363954518102834,-0.590865367904556,-1.1582050303387388,-0.21165494575893726,-0.5885426543401712,-0.30929088783688213,1.168804247639025,0.29135440727240247
11073,1.0,-1.622257691949586,-0.6109185565495104,-0.23761927596105165,-0.3647262650026709,-0.7314792682111364,0.8035359605598271,-1.8613170746599992,0.002091462763865309,-1.6332631016692847,-0.9160186941809784
9021,1.0,1.205243713858795,2.184665105280299,0.8211858320325013,-0.7463615205918533,0.5539596447151869,-0.40615813116791455,0.17704447780201832,0.3608061494217928,-0.1993363707541004,1.434322520624019
11544,-1.0,-1.0995719037219251,-0.31688555339535585,0.694279673103527,0.3932265520655917,-0.03844641791400007,0.08902782348568686,0.08995794685658919,0.05789233819416286,-0.11528608981792414,-0.9975905961709248
5979,1.0,-0.7024635960280873,-0.38647203651914136,1.3297826777166535,-0.8267054699381552,0.46266365642624524,-0.05238267980018879,-2.1560096814903824,1.0513532834635562,0.7832569404136949,0.5042323826234526
11413,1.0,-0.31163570111612854,-0.2709152319420436,0.6524310388445039,-0.4710983450343114,-1.804007145328868,-0.2651314939812597,0.08469199415159177,-0.3350375157057206,1.1967998102177588,2.8893069687618897
8790,-1.0,1.3291748139847757,0.8218424647080319,0.41450995715639105,-1.3323459875178627,1.4386914669467832,1.3137541274887512,-0.0011638753377669502,-0.2755649442639682,-0.29452007657981805,0.49859837500838583
4492,1.0,0.5593847313805846,1.1949219917757605,-0.36612309940482957,0.7318081329417979,-0.5422670438114001,0.36675423224802184,0.797706493241593,2.509447339729168,-0.1778795934755972,0.8552198169667743
2402,1.0,0.0657284120414762,0.020311310782086662,0.373730955614029,1.6955477414713769,1.0055894192114725,1.495671316448738,-1.1066033510025803,0.4309401731999736,2.50473375403993,-0.12372950783696593
9787,1.0,-1.3391831285157212,1.2369801415045134,1.3163866412674599,-1.1665064198324635,-1.0900437747826535,0.5383334043363281,-1.1341578113379278,-1.2947531317735177,-0.7724306709757573,-0.659965529027306
9590,-1.0,0.06339102096842232,-1.3863217297076038,-0.2813189137138767,0.9344094939768492,-0.6700827572877389,-1.181284480642399,-0.42850232560004164,1.9301714811905895,0.3467432120055198,-0.5227797016288206
10203,1.0,2.5892240481366704,-1.2337957052334814,-0.721361933830163,1.615800408028,-1.853329602213716,-0.9265652934697746,0.8362092127441142,-0.04517929382186477,0.18066560550511399,-3.058372220480227
496,1.0,-1.2027887372108312,-0.9603318956242395,-0.3542493667551545,-0.4704597607815656,-1.603448625061396,-0.9648361291384407,1.1531679317351549,-1.1055465941497373,-0.6879567479432368,-0.8526429024498704
7554,-1.0,-1.0166032397982123,-0.8152546167370779,-1.3724293420961313,-0.3835206669485865,0.21222211923378273,-0.36637169596503427,-1.6782569812536032,-0.8244711842842776,-0.10469949668140278,-0.3499529481195315
2865,1.0,-1.7761838935745964,-0.5436567870895791,1.2799013794527578,-1.449779237701482,-0.43532533788509203,1.3838405830543214,0.456308660763313,2.1742706116396273,-0.9025641085667174,-0.42731909608010654
11984,-1.0,0.18553232847913725,1.066317340939649,-0.8587499783782534,0.9258781607159144,0.3691506190230677,0.6720828678640238,0.39801371272051134,0.37547379659035107,-0.33330702597541845,0.4331131514319955
6147,1.0,-1.172800564937715,0.2528958412340969,1.130466857684975,0.1854615180454221,-0.4018998789811301,-3.8240555405584598,0.5800760807547347,0.5442100853054795,1.013777486986083,0.11095215133336772
4932,-1.0,-0.10586544920039359,-2.0715872708758574,-0.7767158314050803,0.728148539914647,-0.9252050840008587,-0.5935288929773912,1.3987142776365082,0.37388272870326766,0.24413970625014705,-0.08840099768955205
2901,-1.0,0.3742606942412906,0.4261524696561636,-1.470798463995453,-0.38802368682844524,0.15694383854388524,1.258739519550001,-1.349355153254281,0.15995029157219082,1.3353470222930452,0.312986675168802
6858,-1.0,-1.2134368295712874,-0.8646350169567488,-0.1604509834625697,0.2147441673714945,0.5112708214365806,-1.3412136724366934,-0.16055019215734553,-0.20336508735858738,1.374510597576464,0.01244210305352313
11941,-1.0,-0.9091487643915207,0.20212514121579334,0.04413614756815615,-0.2305307255609805,-0.017106503528351663,-0.7729240630910824,0.818774937357537,-1.1840279558387965,-0.9056464969708355,-1.6527461717021001
1373,1.0,0.05709642935914948,-0.657460138705387,-0.7614331890978251,0.275259348257706,0.06585030765483518,0.35163381623890094,-1.4566269506878378,-2.0769175587796185,-0.7161866390404208,-2.078678202632569
8984,1.0,-0.9754292747035708,2.3905265053178097,-0.9268489442518891,0.6026119582457975,-0.8362788575878964,0.14398912137077055,-0.829811192540714,-1.0888790355290143,0.7465318331486379,1.4437458457515988
2447,1.0,0.511360126528826,0.1589958368908176,0.33719258321725304,-1.0987098004218818,-1.05945715215069,-0.41619448077125526,0.7928662118435955,0.8156127374492679,-2.394212064434429,0.9081554537248193
6132,-1.0,0.10170110743317526,0.850988664656347,1.0105480213276452,0.529217815870403,-0.27755125002632974,1.538725592988135,-0.8367138998741671,-0.06537050760829644,0.38913795217340597,1.2631425489284802
8700,1.0,0.270944123975857,-2.104583424864159,0.5878246059697174,1.8118962113285864,-0.9512511929993008,-1.8510033017949397,-0.6619155000718145,-0.12869671043900976,0.010297192727208986,-2.9417181716410887
7209,1.0,-0.5947765300104424,-0.5986340016553916,-0.8243866934736654,-1.401950146420908,-0.767578383934856,0.6276854669941189,1.1679069920751777,-1.2895162806475797,-1.377349389794317,0.8135757687736096
2822,-1.0,0.7804038602858722,-0.15795204646523134,-0.4626312680585506,0.34982973063299705,-1.0345355117711355,-0.8060047868294941,1.1305665301955257,-0.07242450145484756,-0.2697011270847505,-1.019184615126688
6014,1.0,-2.0663659152972786,-1.7380259212210747,-1.2729136181226084,-0.5540243136888977,-0.22300007460309837,1.416045444813096,0.6102932583353053,-0.04844153077901299,0.39799837111613384,0.3132439694237238
2834,-1.0,-0.18423130192507522,1.1321467012812108,0.8114511194378453,-0.2763656824581569,-0.26223903316175523,-1.249484378794064,1.4964522694492124,-0.44444478615880695,-0.9792136651915331,1.3128077150725317
10612,-1.0,-0.757113378002381,-0.837682597201451,-0.34231703874555325,0.38407384520365206,-1.7097724827440686,0.0722363315311362,-0.4590969558771749,-0.39055273402178337,0.4154631500254285,-0.30969049191484965
6023,1.0,-0.5282627181007034,-0.4727245161779324,-1.5886010267955253,0.6303863054499912,2.059827394924623,-0.8329056332517522,1.0279364523802514,-1.5047932431254367,1.5095956341360919,1.385861920096386
7031,1.0,-0.789547306889368,-0.13204245887618027,-0.3693711691051502,-0.92536110917749,-0.7806134894426318,0.05212601768899166,-0.694106850998556,2.538433492455572,1.0395216291806169,-0.8029625637556302
2378,1.0,-1.753955966183325,1.018869601332311,1.47053577541022,-2.130144961068291,-1.7421966860889857,0.18281862264139817,0.8370674431012953,-0.22605099018462543,1.0310864318317157,-0.2101446664030344
8785,1.0,-0.4565933961560284,-1.9209310355803613,-1.4725785799560882,1.1360181862856222,-1.0324340983655615,0.7003400840318702,-0.06723299972700018,-0.10657533866770559,3.033422364371781,-2.0435536903446985
4506,-1.0,0.44905777043350054,0.4675255748125004,1.4179052390770845,0.15436146206356538,0.526516263121932,-0.24502275575635765,-0.4606758485094411,-0.46258439245516547,-1.7203299774370704,0.8380451839347536
8373,-1.0,0.8404342403309827,0.7040911796807733,-0.12782674731601407,-2.276084858362982,-0.49834323311610923,0.18264151445308383,0.6828387618379839,0.11237312974076831,0.10895465063381735,0.05353227491534576
1703,1.0,1.7195318981647143,-0.947578202356003,-0.5892717636344976,-0.019738421910674316,0.21817092275924227,1.3012195980205257,1.3699363720339066,0.8061350993266347,-0.6884819070868814,-0.9895219655096421
2529,-1.0,0.6506846164281103,-0.5737997226307717,-0.4012947705198575,-0.5802913244099557,-0.6220794490684365,0.8413422133284384,0.3043893535682654,1.6327304527227573,0.2940854478855877,-1.5151665923478737
6672,-1.0,-0.10043736599696358,-0.9844341620450552,0.2701691443370253,-1.0851694970763632,-0.453295675136236,-0.17892622215673618,0.18521983975697676,1.0841518684626992,1.4951442745884937,-1.2757837496286544
11588,1.0,-0.42011554785435007,0.10848779724953624,0.8859263613033727,-1.998963438005499,-1.696997110483134,1.3608507079497705,0.876994871626311,-0.19529062676657138,-0.40570762689012546,-0.2569453118770637
7250,-1.0,1.1474020764302342,-0.1575794500690762,0.7980362893432638,0.7530815524884711,-0.10880773912466836,0.8826783253800339,-0.3348133599703884,-0.8368735395858296,-0.9236996940242209,-0.08078300669468659
8546,-1.0,1.018881571034585,-0.29385466388096254,0.7571808785418972,-0.30855823592984444,0.447310338580298,-0.374848225740548,-0.1278217897486755,-2.0572600703770956,-1.1360764589695087,1.0914670691818422
7646,-1.0,0.3504657971582866,-0.02700411440686948,-0.8713789527918361,-0.24152913411377186,-0.6494661847444145,0.7177788476606088,0.8887908606098129,-0.7932808506635687,-0.008364646905931127,0.42024895508508864
7623,1.0,0.1667928484963221,2.3752454921992876,-1.2149269086063574,-0.24892540703625815,0.8810239843020975,0.7897109545095479,-0.09651420794463127,0.2959690469527109,-0.4641293934198244,-1.054681069803624
9909,1.0,-0.37991349714794864,-2.0930176446817508,-0.3626894410615376,-0.7628098124510027,0.5946868465719068,0.9421217441426908,1.7587253590975993,-1.2005949391313813,-1.9441582169283655,0.2700790234677634
1436,1.0,-0.8916456974577684,1.0124780635042177,1.1171522578715471,0.21997640581007064,-1.5322397408802355,-0.5973146040762674,-1.151767974559405,1.450110826566052,-1.3974915538643664,0.08711717976050246
5179,-1.0,0.9707740298056878,1.563597550832281,0.36814320139063694,0.214264826976496,0.5749466004842222,-1.0918054013760266,-1.1258858022022737,0.5886070213366745,0.03500423693335002,1.1901907557209335
5,-1.0,-0.01838054627738654,-0.6911676063765851,0.5006221401519003,-1.0718485501296307,-0.6924664782099221,0.4158054233881856,0.046389687974299,0.2983641496690212,0.4590214717795648,0.6266133975495116
3577,1.0,-0.5805475837197949,1.030791519654255,0.1119424504809287,-0.5728671955881838,-1.1238946904268865,1.3878265045099658,-0.45293851364473153,-0.147389001130596,-2.0807718819223315,-1.3692304735204557
9548,-1.0,0.5136215831895485,0.04919567663599625,0.6812138361317832,0.6195625353372188,-1.1207284385455836,-0.855319330956714,-0.8133614716221951,-0.5199206027587304,0.19176144707852116,0.202314694352873
4454,1.0,1.6104849749993995,-0.3914921957917815,1.8878466986831361,-0.7317647479893111,1.0140500524702172,-0.16368350617114732,-0.21453472083284636,0.4200854785053989,-0.5169197853436955,1.1200130871675134
259,1.0,-0.45849291935548714,-0.5431095649018365,0.36317723674071073,1.271901089750993,-0.5897832684162404,-1.3591438634145878,1.8135019494805997,0.37552354622916284,-0.0749894618862963,-1.4249502236602194
3122,-1.0,0.28237651651391366,0.7494225404904893,-1.5639663392715852,-1.2478692903054758,0.08778388420622986,1.4478200913924586,-0.7192666630214889,0.05824284771869186,-1.3002734505813087,0.3918289172567017
11663,1.0,1.7146504436309875,0.7053266812082368,-0.5844224144712439,0.3106459106424897,-0.06893644912936045,0.6775694979721346,0.5584057850585822,1.6277500379198224,1.3560222771079768,-0.6476877343546347
8286,-1.0,-0.4413483374294808,0.11581987896775083,-0.5594142244510362,-0.19226452214030562,-1.0284533146575658,0.7271767346140587,-0.6607254589538532,-1.4034926801457497,-0.11986972042877184,-0.5789435848989023
8471,1.0,-2.2421019790481362,-0.6605736095083278,1.4753636424872525,-0.40004949775065785,-0.04789930789634781,-0.18644528525052345,-1.077870497138236,0.6454217695424037,-0.3226856813465523,1.9187278262322252
9259,-1.0,-1.6344229253909464,0.25435084527426294,-0.6027421235186463,0.23205866631165692,0.49181261124665,0.0015691950788743715,0.27165976946230336,-0.2335246816772485,1.5097951173588835,0.25031348235703743
9038,-1.0,-0.02748238147486302,-0.22610533833974936,-0.6013138016672547,1.031416856854266,0.33333562481446066,-0.8059140047326757,1.097338842510884,1.082845700926098,0.9324638887067864,-1.7844153169733536
11753,-1.0,0.012500210072858092,1.1169289074116218,0.05751979221812736,-0.5713475374225919,0.37550362608446236,-0.3097970776924163,-0.11732301634213198,0.39723404890394665,0.8529026433380051,-0.5489791468627147
5767,1.0,-0.720437297358264,-1.9350740938907325,-1.1555877924390838,0.8198273388809609,-1.326877004176049,1.126126629168235,0.2415565695424303,-0.19612513399635728,1.2061907604806035,-0.4252177837842805
6103,-1.0,0.2762338720595564,0.27846655830490274,-0.3463648648894319,-1.277575084611497,-1.102187408643521,0.13486681212197935,-0.9016212711719436,0.9189829518058087,-0.04258791396549275,0.5587685897504003
4594,1.0,-1.3111679082292584,0.41303028658586605,1.0066236770914232,-1.2453692473133269,-0.5665711408602966,-2.233441581120242,-2.707539082929753,0.37840264979309124,0.5349158176595197,0.6287675592307295
944,1.0,1.0211592833013572,1.5581556224205757,-2.1054340037063133,-1.1339960307241268,1.28825606353443,-0.01785129607877579,-0.7773993258006221,2.7431388051571095,0.47473568987613296,1.1760549301284706
9082,1.0,2.3680884772836914,0.8321191682294049,0.5516242109981281,-1.1347178981921935,-0.47345596337105267,0.8141497630152043,0.09280652841573196,-0.25600036499622825,1.756579952925963,0.6106705261298278
8681,1.0,-0.0995203080551568,0.8018746532398979,-0.7514157843419498,-0.07505477726305583,1.7742869467655213,-1.0246991261175038,1.9645305755585651,-0.007753981489881034,-1.415844389549596,2.1531787282441344
8992,1.0,-0.6841406920591333,-0.7231849796502136,-0.2800719144723507,1.0023229471860877,0.3978219825674153,1.605720843136721,-1.7722289894296184,-1.440227868624388,-0.6996511710896719,-0.40575530927648307
982,-1.0,1.6538610767659474,-0.17658703488125305,-0.1947972823136002,-0.3155069600639728,-0.17428454581116623,-0.38037331703149446,-0.028127225219221903,0.9068784295554703,0.5261330900405271,1.337252639864673
7039,-1.0,0.7473659650619484,0.9953103416947485,0.07056833466256351,-0.18494787323396739,1.4028814259680609,0.8319395397290756,-0.2877935842575706,0.9735833906133343,-0.7729079366037932,0.2897599327329719
7583,1.0,0.20977770781359284,0.46784513820282014,0.568042274154913,0.819461552497792,-2.0890890613028748,2.1912530141138538,-0.07793713813480271,0.31378955040073053,-0.8245563554540969,0.9528135017543661
10611,1.0,0.08184570709528848,-0.41326643626527965,-1.6915845265893374,0.3484863809169327,2.9589788286590935,0.38783175155841265,-0.6170093368903516,0.7502539243485665,-0.08001523436256162,-1.0876068742287501
7763,1.0,-1.1753253318087813,-0.9315598651654945,0.627971630657073,0.4146050425059323,1.6588423307422926,-1.1545623593538932,-0.39524261871308897,0.4597003660461942,-1.9038590795708719,-0.42579634779839914
10142,1.0,-0.19877591894600113,-0.7963448949535901,-0.9407213300682066,0.9751528280515638,-1.5185366405425442,-0.41429989129497624,-1.2004603413943196,0.4045692512077095,0.38867355779398394,-1.8335422378033703
1375,1.0,1.9409377577439848,0.08367341790965098,1.5612171842143703,1.1395413268785262,-0.43973327583180905,-0.5949508298023167,-0.8176450962330707,-0.3007585294193147,0.5646517416224339,0.6571946309008049
280,1.0,0.5833189736286944,0.8587585876494894,-2.6611504342082077,-0.3396302332377552,-0.8800510546333193,-1.4889306844037093,-0.19450746331440827,0.2780801905076653,2.0435604790621116,-1.8875230797863085
10239,-1.0,1.0816378803125921,0.5914227622627974,0.5100124333604746,0.11500827281408352,0.5240863984876412,-0.422792374519544,0.8593868947659209,1.2292482467272694,0.6405563851141458,-0.39512776799999305
1491,-1.0,0.7831253069345145,0.18109190031981082,0.47332632995055945,-0.639914370435905,1.165120306320121,0.5259003996356637,0.6208211230696031,-0.010437300297146722,-1.7933222075765298,0.5223927798278927
7825,1.0,-1.9939149654414015,-0.36894650497694415,-0.31652496301656896,0.15422036514851128,-0.8051951111552589,-0.5001720513568911,-0.408931629756152,-1.6938062781696286,0.7319072796444686,2.3281039552731007
1467,1.0,-0.9190828397519923,-1.4150749562438922,-0.27549076407721634,1.5979927870808053,-0.4532194766961877,-1.3223562263572874,1.0612432163474126,-0.22302135651995597,1.211539385368849,0.8868298085115037
1683,1.0,-1.0105961961693144,-0.36620552014409946,-0.42139470153127045,-0.05851961535501689,-0.10249019262748245,-0.020264613355573332,-1.5358690640492796,-2.378357425362725,-1.1086533352799033,-0.8615343808390592
8325,-1.0,0.2693432263362242,0.023349564678047146,0.16545716340666836,0.9445749901770356,-1.1760344840177006,0.9649597803641026,-0.9244221378443904,-1.2231065231949334,0.08235309016032791,1.8792984537867616
4703,-1.0,0.8099408726566563,-0.6537693080764837,0.8425308618651774,-0.3967078815839614,0.7665445361506562,0.2022362544759555,1.4806435334610573,0.5234644536805488,0.2040956672036786,0.4477203383737682
11021,1.0,-0.17373815649754726,-0.8399978847050034,-0.3848850232886221,-1.2992930785768002,1.8505405080592994,0.2538677582268813,1.8732662623647283,0.562554387087431,0.7312202979975193,-1.6110717574325044
11949,-1.0,-0.14274551513263095,0.4249990909533732,-0.010073621678498405,1.557863246889628,1.6506570852678533,-0.01779899565829536,0.5152584166883,-0.015233325571809966,-1.731652478647223,-0.6955660138935266
